sample_id,focal_method,expected_test
61,"EmailListValidator implements\n ConstraintValidator<EmailList, String>, Serializable { @Override public boolean isValid(String s, ConstraintValidatorContext context) { if(s == null || s.isEmpty() ) { return true; } for(String email : s.trim() .split(""\\\\s*,\\\\s*"") ) { if(!zanataEmailValidator.isValid(email, context) ) { return false; } Set<?> violations = validator.validate(new EmailHolder(email) ) ; if(!violations.isEmpty() ) { return false; }  } return true; }  } <|start_header_id|>","@Test public void aBCDIsValid() throws Exception { assertThat(validator .isValid(""a@example.com, b@example.org c d@example"", context) ) .isFalse() ; }"
62,"DOMDifferenceEngine extends AbstractDifferenceEngine { ComparisonState compareNodes(final Node control, final XPathContext controlContext, final Node test, final XPathContext testContext) { final Iterable<Node> allControlChildren = new IterableNodeList(control.getChildNodes() ) ; final Iterable<Node> controlChildren = Linqy.filter(allControlChildren, getNodeFilter() ) ; final Iterable<Node> allTestChildren = new IterableNodeList(test.getChildNodes() ) ; final Iterable<Node> testChildren = Linqy.filter(allTestChildren, getNodeFilter() ) ; return compare(new Comparison(ComparisonType.NODE_TYPE, control, getXPath(controlContext) , control.getNodeType() , getParentXPath(controlContext) , test, getXPath(testContext) , test.getNodeType() , getParentXPath(testContext) ) ) .andThen(new Comparison(ComparisonType.NAMESPACE_URI, control, getXPath(controlContext) , control.getNamespaceURI() , getParentXPath(controlContext) , test, getXPath(testContext) , test.getNamespaceURI() , getParentXPath(testContext) ) ) .andThen(new Comparison(ComparisonType.NAMESPACE_PREFIX, control, getXPath(controlContext) , control.getPrefix() , getParentXPath(controlContext) , test, getXPath(testContext) , test.getPrefix() , getParentXPath(testContext) ) ) .andIfTrueThen(control.getNodeType() != Node.ATTRIBUTE_NODE, new Comparison(ComparisonType.CHILD_NODELIST_LENGTH, control, getXPath(controlContext) , Linqy.count(controlChildren) , getParentXPath(controlContext) , test, getXPath(testContext) , Linqy.count(testChildren) , getParentXPath(testContext) ) ) .andThen(new DeferredComparison() { @Override public ComparisonState apply() { return nodeTypeSpecificComparison(control, controlContext, test, testContext) ; }  }) .andIfTrueThen(control.getNodeType() != Node.ATTRIBUTE_NODE, compareChildren(controlContext, allControlChildren, controlChildren, testContext, allTestChildren, testChildren) ) ; }  } <|start_header_id|>","@Test public void compareNodesDifferentNumberOfChildren() { DOMDifferenceEngine d = new DOMDifferenceEngine() ; DiffExpecter ex = new DiffExpecter(ComparisonType.CHILD_NODELIST_LENGTH, 2) ; d.addDifferenceListener(ex) ; d.setComparisonController(ComparisonControllers.StopWhenDifferent) ; Element e1 = doc.createElement(""x"") ; Element e2 = doc.createElement(""x"") ; assertEquals(wrap(ComparisonResult.EQUAL) , d.compareNodes(e1, new XPathContext() , e2, new XPathContext() ) ) ; e1.appendChild(doc.createElement(""x"") ) ; assertEquals(wrapAndStop(ComparisonResult.DIFFERENT) , d.compareNodes(e1, new XPathContext() , e2, new XPathContext() ) ) ; assertEquals(1, ex.invoked) ; e2.appendChild(doc.createElement(""x"") ) ; assertEquals(wrap(ComparisonResult.EQUAL) , d.compareNodes(e1, new XPathContext() , e2, new XPathContext() ) ) ; e2.appendChild(doc.createElement(""x"") ) ; assertEquals(wrapAndStop(ComparisonResult.DIFFERENT) , d.compareNodes(e1, new XPathContext() , e2, new XPathContext() ) ) ; assertEquals(2, ex.invoked) ; }"
63,"DbMapper { public Speaker fromAppSpeaker(@Nullable com.nilhcem.droidconat.data.app.model.Speaker from) { if(from == null) { return null; } return new Speaker(from.getId() , from.getName() , from.getTitle() , from.getBio() , from.getWebsite() , from.getTwitter() , from.getGithub() , from.getPhoto() ) ; }  } <|start_header_id|>","@Test public void should_convert_app_speaker_to_db_speaker() { Speaker speaker = new Speaker(10, ""name"", ""title"", ""bio"", ""website"", ""twitter"", ""github"", ""photo"") ; com.nilhcem.droidconat.data.database.model.Speaker result = dbMapper.fromAppSpeaker(speaker) ; assertThat(result.id) .isEqualTo(10) ; assertThat(result.name) .isEqualTo(""name"") ; assertThat(result.title) .isEqualTo(""title"") ; assertThat(result.bio) .isEqualTo(""bio"") ; assertThat(result.website) .isEqualTo(""website"") ; assertThat(result.twitter) .isEqualTo(""twitter"") ; assertThat(result.github) .isEqualTo(""github"") ; assertThat(result.photo) .isEqualTo(""photo"") ; }"
64,"PermReloadPermissionsFromFile implements JsonRpcMethod { @Override public JsonRpcResponse response(final JsonRpcRequestContext requestContext) { if(!accountWhitelistController.isPresent() && !nodesWhitelistController.isPresent() ) { return new JsonRpcErrorResponse(requestContext.getRequest() .getId() , JsonRpcError.PERMISSIONING_NOT_ENABLED) ; } try { accountWhitelistController.ifPresent(AccountLocalConfigPermissioningController::reload) ; nodesWhitelistController.ifPresent(NodeLocalConfigPermissioningController::reload) ; return new JsonRpcSuccessResponse(requestContext.getRequest() .getId() ) ; } catch(Exception e) { return new JsonRpcErrorResponse(requestContext.getRequest() .getId() , JsonRpcError.ALLOWLIST_RELOAD_ERROR) ; }  }  } <|start_header_id|>","@Test public void whenControllerReloadFailsMethodShouldReturnError() { doThrow(new RuntimeException() ) .when(accountLocalConfigPermissioningController) .reload() ; JsonRpcResponse expectedErrorResponse = new JsonRpcErrorResponse(null, JsonRpcError.ALLOWLIST_RELOAD_ERROR) ; JsonRpcResponse response = method.response(reloadRequest() ) ; assertThat(response) .isEqualToComparingFieldByField(expectedErrorResponse) ; }"
65,"CoreService { public void deleteRole(Role role) throws BusinessException { deleteRole(role.getId() , null, null) ; }  } <|start_header_id|>","@Test(expected = BusinessException.class) public void testDeleteApplicationRoleInvalid() throws BusinessException { try { coreService.deleteRole(7, ""applicationroleDeleteError"", ""applicationroleErrorInvalid"") ; } catch(BusinessException e) { assertEquals(""applicationroleErrorInvalid"", e.getMessageKey() ) ; throw e; }  }"
66,"ECKey implements EncryptableItem, Serializable { public String getPrivateKeyAsHex() { return Utils.HEX.encode(getPrivKeyBytes() ) ; }  } <|start_header_id|>","@Test public void testGetPrivateKeyAsHex() throws Exception { ECKey key = ECKey.fromPrivate(BigInteger.TEN) .decompress() ; assertEquals(""000000000000000000000000000000000000000000000000000000000000000a"", key.getPrivateKeyAsHex() ) ; }"
67,"AbstractTwoLevelMap { public V getItem(final K key1, final K key2) { final Map<K, V> keyOneValues = this.getItems(key1) ; return keyOneValues.computeIfAbsent(key2, k -> createValue() ) ; }  } <|start_header_id|>","@Test public void previouslyUnknownValueCanBeRetrieved() { final AbstractTwoLevelMap<String, MockValue> map = new MockTwoLevelMap() ; final MockValue value = map.getItem(""foo"", ""bar"") ; MatcherAssert.assertThat(value, IsNull.notNullValue() ) ; }"
68,"ResourceTypePermissionValidator { public boolean isValidResourceType(ResourceType resourceType, String resourceId) { if(resourceType.equals(ActivityResourceType.PERSPECTIVE) && appFormerActivities.getAllPerpectivesIds() .contains(resourceId) ) { return true; } else if(resourceType.equals(ActivityResourceType.EDITOR) && appFormerActivities.getAllEditorIds() .contains(resourceId) ) { return true; } else if(resourceType.equals(OrganizationalUnit.RESOURCE_TYPE) ) { return organizationalUnitService.getOrganizationalUnits() .stream() .anyMatch(orgUnit -> resourceId.equals(orgUnit.getName() ) ) ; } else if(resourceType.equals(Repository.RESOURCE_TYPE) ) { return projectService.getAllWorkspaceProjects() .stream() .anyMatch(project -> resourceId.equals(project.getName() ) ) ; } return false; }  } <|start_header_id|>","@Test public void testIsValidPerpectiveType() { doReturn(new Lists.Builder<String>() .add(""ExperimentalFeaturesPerspective"") .build() ) .when(appFormerActivities) .getAllPerpectivesIds() ; assertTrue(permissionValidator.isValidResourceType(ActivityResourceType.PERSPECTIVE, ""ExperimentalFeaturesPerspective"") ) ; assertFalse(permissionValidator.isValidResourceType(ActivityResourceType.PERSPECTIVE, ""TestPerspective"") ) ; }"
69,"CliqueProtocolSchedule { public static ProtocolSchedule create(final GenesisConfigOptions config, final NodeKey nodeKey, final PrivacyParameters privacyParameters, final boolean isRevertReasonEnabled) { final CliqueConfigOptions cliqueConfig = config.getCliqueConfigOptions() ; final Address localNodeAddress = Util.publicKeyToAddress(nodeKey.getPublicKey() ) ; if(cliqueConfig.getEpochLength() <= 0) { throw new IllegalArgumentException(""Epoch length in config must be greater than zero"") ; } final EpochManager epochManager = new EpochManager(cliqueConfig.getEpochLength() ) ; final Optional<EIP1559> eip1559 = ExperimentalEIPs.eip1559Enabled ? Optional.of(new EIP1559(config.getEIP1559BlockNumber() .orElse(0) ) ) : Optional.empty() ; return new ProtocolScheduleBuilder(config, DEFAULT_CHAIN_ID, builder -> applyCliqueSpecificModifications(epochManager, cliqueConfig.getBlockPeriodSeconds() , localNodeAddress, builder, eip1559) , privacyParameters, isRevertReasonEnabled) .createProtocolSchedule() ; }  } <|start_header_id|>","@Test public void protocolSpecsAreCreatedAtBlockDefinedInJson() { final String jsonInput = "" { \\""config\\"": "" + "" { \\""chainId\\"": 4,\\n"" + ""\\""homesteadBlock\\"": 1,\\n"" + ""\\""eip150Block\\"": 2,\\n"" + ""\\""eip155Block\\"": 3,\\n"" + ""\\""eip158Block\\"": 3,\\n"" + ""\\""byzantiumBlock\\"": 1035301 } "" + "" } ""; final GenesisConfigOptions config = GenesisConfigFile.fromConfig(jsonInput) .getConfigOptions() ; final ProtocolSchedule protocolSchedule = CliqueProtocolSchedule.create(config, NODE_KEY, false) ; final ProtocolSpec homesteadSpec = protocolSchedule.getByBlockNumber(1) ; final ProtocolSpec tangerineWhistleSpec = protocolSchedule.getByBlockNumber(2) ; final ProtocolSpec spuriousDragonSpec = protocolSchedule.getByBlockNumber(3) ; final ProtocolSpec byzantiumSpec = protocolSchedule.getByBlockNumber(1035301) ; assertThat(homesteadSpec.equals(tangerineWhistleSpec) ) .isFalse() ; assertThat(tangerineWhistleSpec.equals(spuriousDragonSpec) ) .isFalse() ; assertThat(spuriousDragonSpec.equals(byzantiumSpec) ) .isFalse() ; }"
70,"SyntaxPreferences implements Serializable, Cloneable { public SyntaxStyle getCommentStyle() { return _commentStyle; }  } <|start_header_id|>","@Test public void testGetCommentStyle() throws Exception { classUnderTest.setCommentStyle(testStyle) ; assertEquals(testStyle, classUnderTest.getCommentStyle() ) ; }"
71,SinglePartPanelHelper { PlaceRequest getPlaceFromFirstPart() { if(parts.iterator() .hasNext() ) { PartDefinition part = this.parts.iterator() .next() ; if(part != null) { return part.getPlace() ; }  } return null; }  } <|start_header_id|>,"@Test public void getPlaceFromFirstPartTest() { PlaceRequest place = mock(PlaceRequest.class) ; PartDefinition part = mock(PartDefinition.class) ; when(part.getPlace() ) .thenReturn(place) ; Collection<PartDefinition> parts = Arrays.asList(part) ; singlePartHelper = new SinglePartPanelHelper(parts, placeManager) ; assertTrue(!singlePartHelper.hasNoParts() ) ; assertEquals(place, singlePartHelper.getPlaceFromFirstPart() ) ; }"
72,"DrugOrder extends Order { @Override public boolean hasSameOrderableAs(Order otherOrder) { if(!super.hasSameOrderableAs(otherOrder) ) { return false; } if(!(otherOrder instanceof DrugOrder) ) { return false; } DrugOrder otherDrugOrder =(DrugOrder) otherOrder; if(isNonCodedDrug() || otherDrugOrder.isNonCodedDrug() ) { return OpenmrsUtil.nullSafeEqualsIgnoreCase(this.getDrugNonCoded() , otherDrugOrder.getDrugNonCoded() ) ; } return OpenmrsUtil.nullSafeEquals(this.getDrug() , otherDrugOrder.getDrug() ) ; }  } <|start_header_id|>",@Test public void hasSameOrderableAs_shouldReturnTrueIfTheConceptsMatchAndBothDrugNonCodedIsNull() throws Exception { DrugOrder order = new DrugOrder() ; Concept concept = new Concept() ; order.setConcept(concept) ; DrugOrder otherOrder = new DrugOrder() ; otherOrder.setConcept(concept) ; assertTrue(order.hasSameOrderableAs(otherOrder) ) ; }
73,"TransactionRepositoryOkHttpImpl extends AbstractRepositoryOkHttpImpl implements TransactionRepository { @Override public Observable<Transaction> getTransaction(TransactionGroup group, String transactionHash) { Callable<TransactionInfoDTO> callback =() -> getBasicTransactions(group, transactionHash) ; return exceptionHandling(call(callback) .map(transactionInfoDTO -> mapTransaction(group, transactionInfoDTO) ) ) ; }  } <|start_header_id|>","@Test public void shouldGetTransaction() throws Exception { TransactionInfoDTO transactionInfoDTO = loadTransactionInfoDTO(""aggregateMosaicCreationTransaction.json"", TransactionInfoDTO.class) ; String hash = jsonHelper.getString(transactionInfoDTO, ""meta"", ""hash"") ; mockRemoteCall(transactionInfoDTO) ; Transaction transaction = repository.getTransaction(TransactionGroup.CONFIRMED, hash) .toFuture() .get() ; Assertions.assertNotNull(transaction) ; Assertions.assertEquals(hash, transaction.getTransactionInfo() .get() .getHash() .get() ) ; Assertions.assertEquals(TransactionGroup.CONFIRMED, transaction.getGroup() .get() ) ; }"
74,"BookmarkableUrlHelper { public static String getUrlToken(final String bookmarkableUrl, final String screen) { int st = isPerspectiveInUrl(bookmarkableUrl) ?(bookmarkableUrl.indexOf(PERSPECTIVE_SEP) + 1) : 0; String screensList = bookmarkableUrl.replace(OTHER_SCREEN_SEP, SEPARATOR) .substring(st, bookmarkableUrl.length() ) ; String tokens[] = screensList.split(SEPARATOR) ; Optional<String> token = Arrays.asList(tokens) .stream() .filter(s -> s.contains(screen) ) .findFirst() ; return token.orElse(screen) ; }  } <|start_header_id|>","@Test public void testGetUrlInToken() { final String url1 = ""perspective|#screen1,§screen2$#screen3,!screen4""; final String url2 = ""!screen1,#screen2""; assertEquals(""!screen1"", BookmarkableUrlHelper.getUrlToken(url2, ""screen1"") ) ; assertEquals(""#screen2"", BookmarkableUrlHelper.getUrlToken(url2, ""screen2"") ) ; assertEquals(""§screen2"", BookmarkableUrlHelper.getUrlToken(url1, ""screen2"") ) ; assertEquals(""#screen1"", BookmarkableUrlHelper.getUrlToken(url1, ""screen1"") ) ; assertEquals(""#screen3"", BookmarkableUrlHelper.getUrlToken(url1, ""screen3"") ) ; assertEquals(""!screen4"", BookmarkableUrlHelper.getUrlToken(url1, ""screen4"") ) ; }"
75,"PaxosStateLogBatchReader implements AutoCloseable { public List<PaxosRound<V>> readBatch(long startSequence, int numEntries) { return AtlasFutures.getUnchecked(Futures.allAsList(LongStream.range(startSequence, startSequence + numEntries) .mapToObj(sequence -> executor.submit(() -> singleRead(sequence) ) ) .collect(Collectors.toList() ) ) ) .stream() .filter(Optional::isPresent) .map(Optional::get) .collect(Collectors.toList() ) ; }  } <|start_header_id|>","@Test public void noResultsReturnsEmptyList() throws IOException { when(mockLog.readRound(anyLong() ) ) .thenReturn(null) ; try(PaxosStateLogBatchReader<PaxosValue> reader = createReader() ) { assertThat(reader.readBatch(START_SEQUENCE, BATCH_SIZE) ) .isEmpty() ; }  }"
76,"EntityWriter { @SuppressWarnings({ ""unchecked"" }) public <T extends Identifiable<?>> T write(T entity) { if(readOnlyEm.contains(entity) ) { readOnlyEm.detach(entity) ; } else if(entity.getId() != null) { Class<T> entityTargetClass =(Class<T>) getTargetClassIfProxied(entity.getClass() ) ; readOnlyEm.detach(readOnlyEm.find(entityTargetClass, entity.getId() ) ) ; } T writtenEntity = writeableEm.merge(entity) ; writeableEm.flush() ; return(T) readOnlyEm.find(getTargetClassIfProxied(writtenEntity.getClass() ) , writtenEntity.getId() ) ; }  } <|start_header_id|>","@Test public void testUpdateDetachedWhichIsInReadOnlyEM() { EntityManager readOnlyEm = newReadOnlyEntityManager() ; EntityManager writeableEm = newEntityManager() ; readOnlyEntityManagerDelegator.setDelegate(readOnlyEm) ; writeableEntityManagerDelegator.setDelegate(writeableEm) ; writeableEm.getTransaction() .begin() ; readOnlyEm.joinTransaction() ; SimpleEntity se = new SimpleEntity(""A"") ; se = entityWriter.write(se) ; writeableEm.getTransaction() .commit() ; readOnlyEm.close() ; writeableEm.close() ; EntityManager readOnlyEm2 = newReadOnlyEntityManager() ; EntityManager writeableEm2 = newEntityManager() ; readOnlyEntityManagerDelegator.setDelegate(readOnlyEm2) ; writeableEntityManagerDelegator.setDelegate(writeableEm2) ; Assert.assertEquals(readOnlyEm2.find(SimpleEntity.class, se.getId() ) , se) ; writeableEm2.getTransaction() .begin() ; se.setData(""B"") ; se = entityWriter.write(se) ; Assert.assertEquals(se.getData() , ""B"") ; writeableEm2.getTransaction() .commit() ; readOnlyEm2.close() ; writeableEm2.close() ; }"
77,"VariantMerger { public Variant merge(Variant current, Variant load) { return merge(current, Collections.singleton(load) ) ; }  } <|start_header_id|>","@Test public void testMergeIndel() { Variant v1 = VariantTestUtils.generateVariantWithFormat(""1:10:ATGTA:-"", VCFConstants.GENOTYPE_KEY + "","" + VCFConstants.GENOTYPE_FILTER_KEY, ""S1"", ""0/1"",""PASS"") ; Variant v2 = VariantTestUtils.generateVariantWithFormat(""1:10:A:T"", VCFConstants.GENOTYPE_KEY + "","" + VCFConstants.GENOTYPE_FILTER_KEY, ""S2"", ""1/1"",""PASS"") ; Variant v3 = VariantTestUtils.generateVariantWithFormat(""1:12:T:A"", VCFConstants.GENOTYPE_KEY + "","" + VCFConstants.GENOTYPE_FILTER_KEY, ""S2"", ""0/1"",""XXX"") ; Variant mergeVar = variantMerger.merge(v1, v2) ; assertEquals(1, mergeVar.getStudies() .get(0) .getSecondaryAlternates() .size() ) ; assertEquals(""2/2"", mergeVar.getStudies() .get(0) .getSampleData(""S2"", VCFConstants.GENOTYPE_KEY) ) ; assertEquals(""PASS"", mergeVar.getStudies() .get(0) .getSampleData(""S2"", VCFConstants.GENOTYPE_FILTER_KEY) ) ; Variant mergeVar2 = variantMerger.merge(mergeVar, v3) ; assertEquals(2, mergeVar.getStudies() .get(0) .getSecondaryAlternates() .size() ) ; assertEquals(new HashSet<>(Arrays.asList(""2/2"",""0/3"") ) , new HashSet<>(Arrays.asList(mergeVar2.getStudies() .get(0) .getSampleData(""S2"", VCFConstants.GENOTYPE_KEY) .split("","") ) ) ) ; assertEquals(""PASS,XXX"", mergeVar.getStudies() .get(0) .getSampleData(""S2"", VCFConstants.GENOTYPE_FILTER_KEY) ) ; }"
78,"DefaultKieCompilerService implements AFCompilerService { @Override public CompletableFuture<KieCompilationResponse> build(Path projectPath, String mavenRepoPath, String settingXML) { return localExecutor.build(projectPath, mavenRepoPath, settingXML) ; }  } <|start_header_id|>","@Test public void buildAndSkipDepsNonExistentProject() throws Exception { AFCompilerService service = new DefaultKieCompilerService() ; CompletableFuture<KieCompilationResponse> futureRes = service.build(tmpRoot, mavenRepoPath, TestUtilMaven.getSettingsFile() , Boolean.FALSE) ; KieCompilationResponse res = futureRes.get() ; assertThat(res.isSuccessful() ) .isFalse() ; assertThat(res.getDependencies() ) .isEmpty() ; }"
79,BlockInfo { public long getRangeRight() { return startOffset + contentLength - 1; }  } <|start_header_id|>,"@Test public void getRangeRight() { BlockInfo info = new BlockInfo(0, 3, 1) ; assertThat(info.getRangeRight() ) .isEqualTo(2) ; info = new BlockInfo(12, 6, 2) ; assertThat(info.getRangeRight() ) .isEqualTo(17) ; }"
80,JvmId { private JvmId() { }  } <|start_header_id|>,"@Test public void testJvmId() throws Exception { final String jvmId = JvmId.get() ; LOG.info(""JVM ID: { } "", jvmId) ; assertEquals(jvmId, JvmId.get() ) ; }"
81,"TimestampRanges { public static PartitionedTimestamps getPartitionedTimestamps(TimestampRange range, int residue, int modulus) { checkModulusAndResidue(residue, modulus) ; long startTimestamp = getLowestTimestampMatchingModulus(range.getLowerBound() , residue, modulus) ; long endTimestamp = range.getUpperBound() % modulus == residue ? range.getUpperBound() : getLowestTimestampMatchingModulus(range.getUpperBound() , residue, modulus) - modulus; if(startTimestamp > endTimestamp) { return ImmutablePartitionedTimestamps.builder() .start(range.getLowerBound() ) .interval(modulus) .count(0) .build() ; } int count =(int) ((endTimestamp - startTimestamp) / modulus) + 1; return ImmutablePartitionedTimestamps.builder() .start(startTimestamp) .interval(modulus) .count(count) .build() ; }  } <|start_header_id|>","@Test public void throwsIfResidueEqualsOrExceedsModulus() { assertThatThrownBy(() -> getPartitionedTimestamps(SEVENTY_THREE_TO_EIGHTY_TWO, 2, 2) ) .isInstanceOf(IllegalArgumentException.class) .hasMessage(""Absolute value of residue 2 equals or exceeds modulus 2 - no solutions"") ; assertThatThrownBy(() -> getPartitionedTimestamps(SEVENTY_THREE_TO_EIGHTY_TWO, -3, 2) ) .isInstanceOf(IllegalArgumentException.class) .hasMessageMatching(""Absolute value of residue -3 equals or exceeds modulus 2 - no solutions"") ; }"
82,"DataReader { public List<String> getKeys() { CodeGeneratorLoggerFactory.getLogger() .debug(String.format(""Reading keys from data file [%s]"", fileName) ) ; List<String> keys = reader.getAllKeys() ; checkForDuplicateKeys(keys) ; return keys; }  } <|start_header_id|>","@Test public void getKeysMobile() throws Exception { DataReader r = new DataReader(YAML_MOBILE) ; List<String> keys = r.getKeys() ; assertTrue(keys.contains(""sampleTextField"") ) ; }"
83,"WarningMessage { FlashMessage getFlashMessage(final DataType dataType, final Command onSuccess, final Command onError) { return new FlashMessage(WARNING, getStrongMessage(dataType) , getRegularMessage() , getErrorElementSelector(dataType) , onSuccess, onError) ; }  } <|start_header_id|>","@Test public void testGetFlashMessage() { final String uuid = ""uuid""; final FlashMessage.Type expectedType = WARNING; final String expectedStrongMessage = ""expectedStrongMessage""; final String expectedRegularMessage = ""expectedRegularMessage""; final String expectedErrorElementSelector = ""[data-row-uuid=\\""uuid\\""] .bootstrap-select""; final Command expectedOnSuccessCallback = mock(Command.class) ; final Command expectedOnErrorCallback = mock(Command.class) ; final DataType dataType = mock(DataType.class) ; final WarningMessage errorMessage = new WarningMessage(translationService) { @Override String getStrongMessage(final DataType dataType) { return expectedStrongMessage; } @Override String getRegularMessage() { return expectedRegularMessage; }  } ; when(dataType.getUUID() ) .thenReturn(uuid) ; final FlashMessage flashMessage = errorMessage.getFlashMessage(dataType, expectedOnSuccessCallback, expectedOnErrorCallback) ; final FlashMessage.Type actualType = flashMessage.getType() ; final String actualStrongMessage = flashMessage.getStrongMessage() ; final String actualRegularMessage = flashMessage.getRegularMessage() ; final String actualErrorElementSelector = flashMessage.getElementSelector() ; final Command actualOnSuccessCallback = flashMessage.getOnSuccess() ; final Command actualOnErrorCallback = flashMessage.getOnError() ; assertEquals(expectedType, actualType) ; assertEquals(expectedStrongMessage, actualStrongMessage) ; assertEquals(expectedRegularMessage, actualRegularMessage) ; assertEquals(expectedErrorElementSelector, actualErrorElementSelector) ; assertEquals(expectedOnSuccessCallback, actualOnSuccessCallback) ; assertEquals(expectedOnErrorCallback, actualOnErrorCallback) ; }"
84,InvalidContentTypeFilter implements ClientResponseFilter { @VisibleForTesting protected static boolean isContentTypeCompatible(final MediaType responseContentType) { if(responseContentType == null || responseContentType.isWildcardType() || responseContentType.isWildcardSubtype() ) { return true; } if(MediaType.TEXT_PLAIN_TYPE.isCompatible(responseContentType) ) { return true; } Matcher matcher = VALID_TYPES_REGEX.matcher(responseContentType.toString() ) ; return matcher.matches() ; }  } <|start_header_id|>,"@Test public void testValidateContentTypes() { assertThat(isContentTypeCompatible(MediaType.TEXT_HTML_TYPE) ) .isFalse() ; assertThat(isContentTypeCompatible(MediaType.APPLICATION_FORM_URLENCODED_TYPE) ) .isTrue() ; assertThat(isContentTypeCompatible(MediaType.MULTIPART_FORM_DATA_TYPE) ) .isFalse() ; assertThat(isContentTypeCompatible(MediaType.APPLICATION_XML_TYPE) ) .isTrue() ; assertThat(isContentTypeCompatible(MediaType.APPLICATION_JSON_TYPE) ) .isTrue() ; assertThat(isContentTypeCompatible(MediaType.APPLICATION_OCTET_STREAM_TYPE) ) .isTrue() ; assertThat(isContentTypeCompatible(MediaType.WILDCARD_TYPE) ) .isTrue() ; MediaType zanataXmlType = new MediaType(""application"", ""vnd.zanata+xml"") ; assertThat(isContentTypeCompatible(zanataXmlType) ) .isTrue() ; assertThat(isContentTypeCompatible(zanataXmlType.withCharset(LATIN_1) ) ) .isTrue() ; MediaType zanataVersionXmlType = new MediaType(""application"", ""vnd.zanata.version+xml"") ; assertThat(isContentTypeCompatible(zanataVersionXmlType) ) .isTrue() ; assertThat(isContentTypeCompatible(zanataVersionXmlType.withCharset(LATIN_1) ) ) .isTrue() ; assertThat(isContentTypeCompatible(MediaType.TEXT_PLAIN_TYPE) ) .isTrue() ; assertThat(isContentTypeCompatible(null) ) .isTrue() ; }"
85,HttpServerResponseImpl implements HttpServerResponse { @Override public boolean ended() { return written; }  } <|start_header_id|>,@Test public void testEnded(TestContext context) { context.assertFalse(response.ended() ) ; response.end() ; context.assertTrue(response.ended() ) ; }
86,LocalizationSetterImpl implements LocalizationSetter { public boolean setLocaleFromLocaleName(String localeName) { boolean supported = isSupportedLocaleName(localeName) ; if(supported) { Locale locale = findClosestSupportedLocale(toLocale(localeName) ) ; persistentLocale.set(locale) ; threadLocale.setLocale(locale) ; } else { Locale requestLocale = request.getLocale() ; Locale supportedLocale = findClosestSupportedLocale(requestLocale) ; threadLocale.setLocale(supportedLocale) ; } return supported; }  } <|start_header_id|>,"@Test public void known_locale() { PersistentLocale pl = mockPersistentLocale() ; ThreadLocale tl = mockThreadLocale() ; Request request = mockRequest() ; tl.setLocale(Locale.FRENCH) ; pl.set(Locale.FRENCH) ; replay() ; LocalizationSetter setter = new LocalizationSetterImpl(request, pl, tl, ""en,fr"") ; assertTrue(setter.setLocaleFromLocaleName(""fr"") ) ; verify() ; }"
87,"BinlogDataId implements DataId { @Override public int compareTo(DataId dataId) { BinlogDataId o =(BinlogDataId) dataId; int cmp = getSyncInitMeta() .compareTo(o.getSyncInitMeta() ) ; if(cmp != 0) { return cmp; } cmp = Long.compare(tableMapPos, o.tableMapPos) ; if(cmp != 0) { return cmp; } cmp = Long.compare(dataPos, o.dataPos) ; if(cmp != 0) { return cmp; } cmp = Integer.compare(ordinal, o.ordinal) ; if(cmp != 0) { return cmp; } return Objects.equals(offset, o.offset) ? 0 : offset == null ? -1 : o.offset == null ? 1 : Objects.compare(offset, o.offset, Comparator.naturalOrder() ) ; }  } <|start_header_id|>","@Test public void compareTo() { BinlogDataId _0 = new BinlogDataId(""mysql-bin.000117"", 4, 40) .setOrdinal(0) .setOffset(null) ; BinlogDataId _00 = new BinlogDataId(""mysql-bin.000117"", 4, 40) .setOrdinal(0) .setOffset(0) ; BinlogDataId _1 = new BinlogDataId(""mysql-bin.000117"", 4, 40) .setOrdinal(1) .setOffset(null) ; BinlogDataId _14 = new BinlogDataId(""mysql-bin.000117"", 14, 40) .setOrdinal(0) .setOffset(null) ; BinlogDataId _118 = new BinlogDataId(""mysql-bin.000118"", 4, 40) .setOrdinal(1) .setOffset(null) ; Assert.assertEquals(-1, _0.compareTo(_00) ) ; Assert.assertEquals(1, _00.compareTo(_0) ) ; Assert.assertEquals(-1, _0.compareTo(_1) ) ; Assert.assertEquals(-1, _00.compareTo(_1) ) ; Assert.assertEquals(-1, _00.compareTo(_14) ) ; Assert.assertEquals(-1, _1.compareTo(_14) ) ; Assert.assertEquals(-1, _0.compareTo(_118) ) ; Assert.assertEquals(-1, _1.compareTo(_118) ) ; Assert.assertEquals(-1, _00.compareTo(_118) ) ; Assert.assertEquals(-1, _14.compareTo(_118) ) ; Assert.assertEquals(0, _0.compareTo(_0) ) ; Assert.assertEquals(0, _00.compareTo(_00) ) ; }"
